numBees,flip,maxSteps,maxChance,maxIterations,averageFitness,maxFitness
5,4,1000,2,100,11391,11756
5,4,1000,2,250,11736,12118
5,4,1000,2,500,11297,12129
5,4,1000,2,750,11306,11694
5,4,1000,2,1000,11365,11611
5,4,1000,3,100,11129,11386
5,4,1000,3,250,11093,11569
5,4,1000,3,500,11380,11974
5,4,1000,3,750,11506,12065
5,4,1000,3,1000,11414,11842
5,4,1000,4,100,11420,12099
5,4,1000,4,250,11227,11580
5,4,1000,4,500,11270,11653
5,4,1000,4,750,11461,11915
5,4,1000,4,1000,11357,11653
5,4,2000,2,100,11655,12065
5,4,2000,2,250,11501,11806
5,4,2000,2,500,11530,11997
5,4,2000,2,750,11545,11954
5,4,2000,2,1000,11495,12033
5,4,2000,3,100,11597,12044
5,4,2000,3,250,11222,12370
5,4,2000,3,500,11492,11729
5,4,2000,3,750,11618,12005
5,4,2000,3,1000,11430,11843
5,4,2000,4,100,11113,11478
5,4,2000,4,250,11203,11404
5,4,2000,4,500,11156,11367
5,4,2000,4,750,11192,11588
5,4,2000,4,1000,11490,12162
5,4,3000,2,100,11427,11766
5,4,3000,2,250,11075,11684
5,4,3000,2,500,11502,11649
5,4,3000,2,750,11767,12032
5,4,3000,2,1000,11385,11554
5,4,3000,3,100,11344,11889
5,4,3000,3,250,11405,11678
5,4,3000,3,500,11817,12081
5,4,3000,3,750,10920,11239
5,4,3000,3,1000,11165,11494
5,4,3000,4,100,11434,12167
5,4,3000,4,250,11830,12157
5,4,3000,4,500,11119,11437
5,4,3000,4,750,11245,11706
5,4,3000,4,1000,11389,11640
5,6,1000,2,100,11669,12143
5,6,1000,2,250,11678,12027
5,6,1000,2,500,11828,12574
5,6,1000,2,750,11541,11791
5,6,1000,2,1000,11217,11611
5,6,1000,3,100,11389,11699
5,6,1000,3,250,11654,12513
5,6,1000,3,500,11424,11691
5,6,1000,3,750,11559,11976
5,6,1000,3,1000,11477,11817
5,6,1000,4,100,11394,11835
5,6,1000,4,250,11404,12127
5,6,1000,4,500,11671,11965
5,6,1000,4,750,11592,12163
5,6,1000,4,1000,11278,11804
5,6,2000,2,100,11347,11519
5,6,2000,2,250,11178,11662
5,6,2000,2,500,11400,11852
5,6,2000,2,750,11314,11699
5,6,2000,2,1000,11615,11822
5,6,2000,3,100,11561,11864
5,6,2000,3,250,11912,12157
5,6,2000,3,500,11690,12400
5,6,2000,3,750,11522,11923
5,6,2000,3,1000,11438,12405
5,6,2000,4,100,11702,12124
5,6,2000,4,250,11371,11848
5,6,2000,4,500,11359,11616
5,6,2000,4,750,11497,11696
5,6,2000,4,1000,11367,12011
5,6,3000,2,100,11131,11631
5,6,3000,2,250,11017,11891
5,6,3000,2,500,11356,11717
5,6,3000,2,750,11685,11990
5,6,3000,2,1000,11241,11759
5,6,3000,3,100,11462,11853
5,6,3000,3,250,11462,11914
5,6,3000,3,500,11367,11823
5,6,3000,3,750,11376,11938
5,6,3000,3,1000,11555,12000
5,6,3000,4,100,11594,11992
5,6,3000,4,250,11444,11774
5,6,3000,4,500,11725,12100
5,6,3000,4,750,11647,12010
5,6,3000,4,1000,11359,11645
5,8,1000,2,100,11277,11891
5,8,1000,2,250,11394,11623
5,8,1000,2,500,11288,12006
5,8,1000,2,750,10958,11288
5,8,1000,2,1000,11414,11857
5,8,1000,3,100,11903,12195
5,8,1000,3,250,11267,11834
