populationSize,mutationRate,crossoverRate,numGenerations,selectedPopulationSize,averageFitness,maxFitness
100,0.10,0.60,100,50,10788,11176
100,0.10,0.60,250,50,11311,11633
100,0.10,0.60,500,50,11468,11730
100,0.10,0.60,750,50,11541,12013
100,0.10,0.60,1000,50,11458,11849
100,0.10,0.70,100,50,11056,11605
100,0.10,0.70,250,50,11427,11755
100,0.10,0.70,500,50,11536,11847
100,0.10,0.70,750,50,11340,11778
100,0.10,0.70,1000,50,11360,11799
100,0.10,0.80,100,50,11191,11602
100,0.10,0.80,250,50,11403,11783
100,0.10,0.80,500,50,11533,11932
100,0.10,0.80,750,50,11481,11795
100,0.10,0.80,1000,50,11542,11747
100,0.20,0.60,100,50,11127,11483
100,0.20,0.60,250,50,11471,11809
100,0.20,0.60,500,50,11508,11660
100,0.20,0.60,750,50,11479,11759
100,0.20,0.60,1000,50,11554,12034
100,0.20,0.70,100,50,11252,11563
100,0.20,0.70,250,50,11551,11773
100,0.20,0.70,500,50,11535,11771
100,0.20,0.70,750,50,11585,12076
100,0.20,0.70,1000,50,11508,12010
100,0.20,0.80,100,50,11322,11628
100,0.20,0.80,250,50,11396,11892
100,0.20,0.80,500,50,11563,11881
100,0.20,0.80,750,50,11556,11958
100,0.20,0.80,1000,50,11575,12183
100,0.30,0.60,100,50,11229,11636
100,0.30,0.60,250,50,11741,12253
100,0.30,0.60,500,50,11571,11862
100,0.30,0.60,750,50,11787,12079
100,0.30,0.60,1000,50,11666,11973
100,0.30,0.70,100,50,11429,11758
100,0.30,0.70,250,50,11739,12056
100,0.30,0.70,500,50,11721,12028
100,0.30,0.70,750,50,11625,11970
100,0.30,0.70,1000,50,11433,11779
100,0.30,0.80,100,50,11412,11673
100,0.30,0.80,250,50,11443,11775
100,0.30,0.80,500,50,11587,11869
100,0.30,0.80,750,50,11690,12018
100,0.30,0.80,1000,50,11506,11920
500,0.10,0.60,100,250,11520,11743
500,0.10,0.60,250,250,11854,12151
500,0.10,0.60,500,250,11770,11969
500,0.10,0.60,750,250,11881,12477
500,0.10,0.60,1000,250,11662,12058
500,0.10,0.70,100,250,11563,11824
500,0.10,0.70,250,250,11662,12089
500,0.10,0.70,500,250,11869,12270
500,0.10,0.70,750,250,11842,12095
500,0.10,0.70,1000,250,11802,12189
500,0.10,0.80,100,250,11567,12109
500,0.10,0.80,250,250,11719,12101
500,0.10,0.80,500,250,11750,12026
500,0.10,0.80,750,250,11920,12224
500,0.10,0.80,1000,250,11847,12313
500,0.20,0.60,100,250,11628,11894
500,0.20,0.60,250,250,11690,12063
500,0.20,0.60,500,250,11848,12170
500,0.20,0.60,750,250,11814,12122
500,0.20,0.60,1000,250,11836,12177
500,0.20,0.70,100,250,11571,12098
500,0.20,0.70,250,250,11927,12610
500,0.20,0.70,500,250,11822,12231
500,0.20,0.70,750,250,11970,12296
500,0.20,0.70,1000,250,11739,12111
500,0.20,0.80,100,250,11799,12126
500,0.20,0.80,250,250,11837,12225
500,0.20,0.80,500,250,11883,12091
500,0.20,0.80,750,250,11721,11994
500,0.20,0.80,1000,250,11837,12157
500,0.30,0.60,100,250,11800,12277
500,0.30,0.60,250,250,11839,12203
500,0.30,0.60,500,250,11745,12127
500,0.30,0.60,750,250,11782,11995
500,0.30,0.60,1000,250,11761,12134
500,0.30,0.70,100,250,11753,12047
500,0.30,0.70,250,250,11844,12160
500,0.30,0.70,500,250,11905,12230
500,0.30,0.70,750,250,11853,12241
500,0.30,0.70,1000,250,11780,12226
500,0.30,0.80,100,250,11882,12370
500,0.30,0.80,250,250,11843,12108
500,0.30,0.80,500,250,11857,12500
500,0.30,0.80,750,250,11842,12103
500,0.30,0.80,1000,250,11821,12187
1000,0.10,0.60,100,500,11736,11922
1000,0.10,0.60,250,500,12057,12592
1000,0.10,0.60,500,500,12035,12560
1000,0.10,0.60,750,500,11963,12571
1000,0.10,0.60,1000,500,11872,12145
1000,0.10,0.70,100,500,11678,11974
1000,0.10,0.70,250,500,11791,12105
1000,0.10,0.70,500,500,11853,12097
1000,0.10,0.70,750,500,11840,12113
1000,0.10,0.70,1000,500,11842,12192
1000,0.10,0.80,100,500,11835,11996
1000,0.10,0.80,250,500,11878,12198
1000,0.10,0.80,500,500,11726,12413
1000,0.10,0.80,750,500,11863,12086
1000,0.10,0.80,1000,500,11848,12351
1000,0.20,0.60,100,500,11909,12098
1000,0.20,0.60,250,500,11772,12136
1000,0.20,0.60,500,500,11812,12172
1000,0.20,0.60,750,500,11997,12460
1000,0.20,0.60,1000,500,11903,12258
1000,0.20,0.70,100,500,11953,12355
1000,0.20,0.70,250,500,11979,12518
1000,0.20,0.70,500,500,12103,12546
1000,0.20,0.70,750,500,11894,12305
1000,0.20,0.70,1000,500,11870,12231
1000,0.20,0.80,100,500,11859,12314
1000,0.20,0.80,250,500,12018,12483
1000,0.20,0.80,500,500,11916,12351
1000,0.20,0.80,750,500,12015,12618
1000,0.20,0.80,1000,500,11873,12109
1000,0.30,0.60,100,500,11808,12288
1000,0.30,0.60,250,500,11958,12251
1000,0.30,0.60,500,500,11926,12278
1000,0.30,0.60,750,500,12024,12274
1000,0.30,0.60,1000,500,12068,12491
1000,0.30,0.70,100,500,11943,12546
1000,0.30,0.70,250,500,12048,12198
1000,0.30,0.70,500,500,12028,12333
1000,0.30,0.70,750,500,12051,12531
1000,0.30,0.70,1000,500,12109,12472
1000,0.30,0.80,100,500,12024,12438
1000,0.30,0.80,250,500,11847,12002
1000,0.30,0.80,500,500,12116,12404
1000,0.30,0.80,750,500,11942,12182
1000,0.30,0.80,1000,500,11968,12429
